Naive bayes classification with random subsampling at 1-percent:
Correct: 6484, Total: 9900, Effectiveness: 65%
Correct: 6436, Total: 9196, Effectiveness: 69%

Correct: 6416, Total: 9188, Effectiveness: 69%

Correct: 6394, Total: 9192, Effectiveness: 69%

Correct: 6366, Total: 9196, Effectiveness: 69%

Naive bayes classification with random subsampling at 9-percent:
Correct: 6292, Total: 9093, Effectiveness: 69%

Correct: 6291, Total: 9087, Effectiveness: 69%

Correct: 6406, Total: 9089, Effectiveness: 70%

Correct: 6264, Total: 9088, Effectiveness: 68%

Correct: 6284, Total: 9090, Effectiveness: 69%

Correct: 6378, Total: 9087, Effectiveness: 70%

Correct: 6324, Total: 9086, Effectiveness: 69%

Correct: 6174, Total: 9087, Effectiveness: 67%

Correct: 6374, Total: 9090, Effectiveness: 70%

Correct: 6332, Total: 9087, Effectiveness: 69%

Naive bayes classification with random subsampling at 10-percent:
Correct: 6281, Total: 8988, Effectiveness: 69%

Correct: 6322, Total: 8984, Effectiveness: 70%

Correct: 6344, Total: 8990, Effectiveness: 70%

Correct: 6418, Total: 8985, Effectiveness: 71%

Correct: 6265, Total: 8986, Effectiveness: 69%

Correct: 6434, Total: 8988, Effectiveness: 71%

Correct: 6268, Total: 8984, Effectiveness: 69%

Correct: 6355, Total: 8986, Effectiveness: 70%

Correct: 6171, Total: 8992, Effectiveness: 68%

Correct: 6173, Total: 8993, Effectiveness: 68%

Naive bayes classification with random subsampling at 11-percent:
Correct: 6363, Total: 8889, Effectiveness: 71%

Correct: 6258, Total: 8890, Effectiveness: 70%

Correct: 6196, Total: 8892, Effectiveness: 69%

Correct: 6232, Total: 8894, Effectiveness: 70%

Correct: 6258, Total: 8890, Effectiveness: 70%

Correct: 6248, Total: 8888, Effectiveness: 70%

Correct: 6246, Total: 8888, Effectiveness: 70%

Correct: 6333, Total: 8884, Effectiveness: 71%

Correct: 6273, Total: 8889, Effectiveness: 70%

Correct: 6248, Total: 8887, Effectiveness: 70%

Naive bayes classification with random subsampling at 12-percent:
Correct: 6155, Total: 8784, Effectiveness: 70%

Correct: 6138, Total: 8785, Effectiveness: 69%

Correct: 6124, Total: 8784, Effectiveness: 69%

Correct: 6178, Total: 8790, Effectiveness: 70%

Correct: 6087, Total: 8786, Effectiveness: 69%

Correct: 6307, Total: 8781, Effectiveness: 71%

Correct: 6302, Total: 8788, Effectiveness: 71%

Correct: 6223, Total: 8795, Effectiveness: 70%

Correct: 6130, Total: 8782, Effectiveness: 69%

Correct: 6295, Total: 8791, Effectiveness: 71%

Naive bayes classification with random subsampling at 13-percent:
Correct: 6047, Total: 8693, Effectiveness: 69%

Correct: 6106, Total: 8683, Effectiveness: 70%

Correct: 6178, Total: 8691, Effectiveness: 71%

Correct: 6027, Total: 8680, Effectiveness: 69%

Correct: 6070, Total: 8684, Effectiveness: 69%

Correct: 6095, Total: 8689, Effectiveness: 70%

Correct: 6204, Total: 8689, Effectiveness: 71%

Correct: 6140, Total: 8684, Effectiveness: 70%

Correct: 6149, Total: 8688, Effectiveness: 70%

Correct: 6078, Total: 8686, Effectiveness: 69%

Naive bayes classification with random subsampling at 14-percent:
Correct: 6103, Total: 8588, Effectiveness: 71%

Correct: 6039, Total: 8582, Effectiveness: 70%

Correct: 6069, Total: 8580, Effectiveness: 70%

Correct: 6063, Total: 8589, Effectiveness: 70%

Correct: 6090, Total: 8588, Effectiveness: 70%

Correct: 6073, Total: 8591, Effectiveness: 70%

Correct: 5961, Total: 8586, Effectiveness: 69%

Correct: 5986, Total: 8585, Effectiveness: 69%

Correct: 6107, Total: 8590, Effectiveness: 71%

Correct: 6021, Total: 8590, Effectiveness: 70%

Naive bayes classification with random subsampling at 15-percent:
Correct: 5983, Total: 8486, Effectiveness: 70%

Correct: 5957, Total: 8484, Effectiveness: 70%

Correct: 5968, Total: 8481, Effectiveness: 70%

Correct: 6053, Total: 8490, Effectiveness: 71%

Correct: 6015, Total: 8488, Effectiveness: 70%

Correct: 6008, Total: 8479, Effectiveness: 70%

Correct: 6100, Total: 8490, Effectiveness: 71%

Correct: 6035, Total: 8483, Effectiveness: 71%

Correct: 6064, Total: 8484, Effectiveness: 71%

Correct: 5970, Total: 8486, Effectiveness: 70%

Naive bayes classification with random subsampling at 16-percent:
Correct: 5975, Total: 8383, Effectiveness: 71%

Correct: 6042, Total: 8386, Effectiveness: 72%

Correct: 5943, Total: 8384, Effectiveness: 70%

Correct: 5970, Total: 8387, Effectiveness: 71%

Correct: 6023, Total: 8387, Effectiveness: 71%

Correct: 5987, Total: 8384, Effectiveness: 71%

Correct: 5862, Total: 8387, Effectiveness: 69%

Correct: 5941, Total: 8386, Effectiveness: 70%

Correct: 5964, Total: 8390, Effectiveness: 71%

Correct: 6042, Total: 8381, Effectiveness: 72%

Naive bayes classification with random subsampling at 17-percent:
Correct: 5930, Total: 8277, Effectiveness: 71%

Correct: 5816, Total: 8282, Effectiveness: 70%

Correct: 5849, Total: 8287, Effectiveness: 70%

Correct: 5854, Total: 8283, Effectiveness: 70%

Correct: 5945, Total: 8284, Effectiveness: 71%

Correct: 5906, Total: 8281, Effectiveness: 71%

Correct: 5956, Total: 8276, Effectiveness: 71%

Correct: 5959, Total: 8287, Effectiveness: 71%

Correct: 5916, Total: 8285, Effectiveness: 71%

Correct: 5934, Total: 8286, Effectiveness: 71%

Naive bayes classification with random subsampling at 18-percent:
Correct: 5905, Total: 8177, Effectiveness: 72%

Correct: 5875, Total: 8187, Effectiveness: 71%

Correct: 5843, Total: 8179, Effectiveness: 71%

Correct: 5808, Total: 8187, Effectiveness: 70%

Correct: 5851, Total: 8183, Effectiveness: 71%

Correct: 5845, Total: 8182, Effectiveness: 71%

Correct: 5763, Total: 8183, Effectiveness: 70%

Correct: 5904, Total: 8183, Effectiveness: 72%

Correct: 5833, Total: 8184, Effectiveness: 71%

Correct: 5856, Total: 8180, Effectiveness: 71%

Naive bayes classification with random subsampling at 19-percent:
Correct: 5703, Total: 8081, Effectiveness: 70%

Correct: 5822, Total: 8080, Effectiveness: 72%

Correct: 5850, Total: 8082, Effectiveness: 72%

Correct: 5825, Total: 8086, Effectiveness: 72%

Correct: 5761, Total: 8083, Effectiveness: 71%

Correct: 5831, Total: 8080, Effectiveness: 72%

Correct: 5817, Total: 8077, Effectiveness: 72%

Correct: 5743, Total: 8084, Effectiveness: 71%

Correct: 5741, Total: 8081, Effectiveness: 71%

Correct: 5802, Total: 8083, Effectiveness: 71%

Naive bayes classification with random subsampling at 20-percent:
Correct: 5682, Total: 7981, Effectiveness: 71%

Correct: 5775, Total: 7979, Effectiveness: 72%

Correct: 5699, Total: 7981, Effectiveness: 71%

Correct: 5685, Total: 7977, Effectiveness: 71%

Correct: 5784, Total: 7977, Effectiveness: 72%

Correct: 5739, Total: 7985, Effectiveness: 71%

Correct: 5726, Total: 7984, Effectiveness: 71%

Correct: 5698, Total: 7984, Effectiveness: 71%

Correct: 5714, Total: 7984, Effectiveness: 71%

Correct: 5642, Total: 7982, Effectiveness: 70%

Naive bayes classification with random subsampling at 21-percent:
Correct: 5733, Total: 7881, Effectiveness: 72%

Correct: 5632, Total: 7888, Effectiveness: 71%

Correct: 5656, Total: 7879, Effectiveness: 71%

Correct: 5641, Total: 7879, Effectiveness: 71%

Correct: 5634, Total: 7877, Effectiveness: 71%

Correct: 5659, Total: 7880, Effectiveness: 71%

Correct: 5664, Total: 7880, Effectiveness: 71%

Correct: 5685, Total: 7879, Effectiveness: 72%

Correct: 5598, Total: 7880, Effectiveness: 71%

Correct: 5648, Total: 7879, Effectiveness: 71%

Naive bayes classification with random subsampling at 22-percent:
Correct: 5717, Total: 7784, Effectiveness: 73%

Correct: 5609, Total: 7787, Effectiveness: 72%

Correct: 5555, Total: 7781, Effectiveness: 71%

Correct: 5595, Total: 7782, Effectiveness: 71%

Correct: 5584, Total: 7787, Effectiveness: 71%

Correct: 5584, Total: 7784, Effectiveness: 71%

Correct: 5535, Total: 7779, Effectiveness: 71%

Correct: 5685, Total: 7773, Effectiveness: 73%

Correct: 5618, Total: 7786, Effectiveness: 72%

Correct: 5589, Total: 7779, Effectiveness: 71%

Naive bayes classification with random subsampling at 23-percent:
Correct: 5481, Total: 7683, Effectiveness: 71%

Correct: 5550, Total: 7683, Effectiveness: 72%

Correct: 5541, Total: 7683, Effectiveness: 72%

Correct: 5471, Total: 7682, Effectiveness: 71%

Correct: 5464, Total: 7679, Effectiveness: 71%

Correct: 5456, Total: 7681, Effectiveness: 71%

Correct: 5517, Total: 7674, Effectiveness: 71%

Correct: 5561, Total: 7684, Effectiveness: 72%

Correct: 5528, Total: 7678, Effectiveness: 71%

Correct: 5508, Total: 7681, Effectiveness: 71%

Naive bayes classification with random subsampling at 24-percent:
Correct: 5450, Total: 7574, Effectiveness: 71%

Correct: 5439, Total: 7581, Effectiveness: 71%

Correct: 5473, Total: 7578, Effectiveness: 72%

Correct: 5433, Total: 7570, Effectiveness: 71%

Correct: 5518, Total: 7583, Effectiveness: 72%

Correct: 5471, Total: 7582, Effectiveness: 72%

Correct: 5388, Total: 7583, Effectiveness: 71%

Correct: 5422, Total: 7580, Effectiveness: 71%

Correct: 5420, Total: 7581, Effectiveness: 71%

Correct: 5444, Total: 7581, Effectiveness: 71%

Naive bayes classification with random subsampling at 25-percent:
Correct: 5274, Total: 7473, Effectiveness: 70%

Correct: 5426, Total: 7471, Effectiveness: 72%

Correct: 5423, Total: 7478, Effectiveness: 72%

Correct: 5405, Total: 7485, Effectiveness: 72%

Correct: 5378, Total: 7477, Effectiveness: 71%

Correct: 5390, Total: 7476, Effectiveness: 72%

Correct: 5471, Total: 7479, Effectiveness: 73%

Correct: 5498, Total: 7478, Effectiveness: 73%

Correct: 5454, Total: 7476, Effectiveness: 72%

Correct: 5445, Total: 7479, Effectiveness: 72%

Naive bayes classification with random subsampling at 26-percent:
Correct: 5301, Total: 7374, Effectiveness: 71%

Correct: 5319, Total: 7378, Effectiveness: 72%

Correct: 5329, Total: 7370, Effectiveness: 72%

Correct: 5360, Total: 7380, Effectiveness: 72%

Correct: 5380, Total: 7379, Effectiveness: 72%

Correct: 5380, Total: 7375, Effectiveness: 72%

Correct: 5281, Total: 7377, Effectiveness: 71%

Correct: 5339, Total: 7377, Effectiveness: 72%

Correct: 5351, Total: 7382, Effectiveness: 72%

Correct: 5231, Total: 7383, Effectiveness: 70%

Naive bayes classification with random subsampling at 27-percent:
Correct: 5256, Total: 7279, Effectiveness: 72%

Correct: 5299, Total: 7278, Effectiveness: 72%

Correct: 5223, Total: 7277, Effectiveness: 71%

Correct: 5269, Total: 7276, Effectiveness: 72%

Correct: 5270, Total: 7283, Effectiveness: 72%

Correct: 5199, Total: 7284, Effectiveness: 71%

Correct: 5264, Total: 7276, Effectiveness: 72%

Correct: 5341, Total: 7274, Effectiveness: 73%

Correct: 5297, Total: 7278, Effectiveness: 72%

Correct: 5256, Total: 7275, Effectiveness: 72%

Naive bayes classification with random subsampling at 28-percent:
Correct: 5210, Total: 7179, Effectiveness: 72%

Correct: 5186, Total: 7179, Effectiveness: 72%

Correct: 5185, Total: 7176, Effectiveness: 72%

Correct: 5195, Total: 7175, Effectiveness: 72%

Correct: 5228, Total: 7181, Effectiveness: 72%

Correct: 5257, Total: 7181, Effectiveness: 73%

Correct: 5195, Total: 7166, Effectiveness: 72%

Correct: 5143, Total: 7177, Effectiveness: 71%

Correct: 5313, Total: 7176, Effectiveness: 74%

Correct: 5186, Total: 7175, Effectiveness: 72%

Naive bayes classification with random subsampling at 29-percent:
Correct: 5116, Total: 7083, Effectiveness: 72%

Correct: 5144, Total: 7076, Effectiveness: 72%

Correct: 5091, Total: 7075, Effectiveness: 71%

Correct: 5103, Total: 7075, Effectiveness: 72%

Correct: 5073, Total: 7074, Effectiveness: 71%

Correct: 5103, Total: 7080, Effectiveness: 72%

Correct: 5178, Total: 7079, Effectiveness: 73%

Correct: 5121, Total: 7074, Effectiveness: 72%

Correct: 5177, Total: 7079, Effectiveness: 73%

Correct: 5200, Total: 7076, Effectiveness: 73%

Naive bayes classification with random subsampling at 30-percent:
Correct: 5044, Total: 6977, Effectiveness: 72%

Correct: 5010, Total: 6976, Effectiveness: 71%

Correct: 5036, Total: 6976, Effectiveness: 72%

Correct: 5149, Total: 6974, Effectiveness: 73%

Correct: 4976, Total: 6975, Effectiveness: 71%

Correct: 5099, Total: 6971, Effectiveness: 73%

Correct: 5083, Total: 6982, Effectiveness: 72%

Correct: 5047, Total: 6980, Effectiveness: 72%

Correct: 5104, Total: 6982, Effectiveness: 73%

Correct: 5085, Total: 6977, Effectiveness: 72%

Naive bayes classification with random subsampling at 31-percent:
Correct: 4993, Total: 6878, Effectiveness: 72%

Correct: 5006, Total: 6872, Effectiveness: 72%

Correct: 5006, Total: 6877, Effectiveness: 72%

Correct: 4997, Total: 6874, Effectiveness: 72%

Correct: 4965, Total: 6877, Effectiveness: 72%

Correct: 5057, Total: 6877, Effectiveness: 73%

Correct: 4940, Total: 6877, Effectiveness: 71%

Correct: 4982, Total: 6869, Effectiveness: 72%

Correct: 5050, Total: 6877, Effectiveness: 73%

Correct: 5014, Total: 6870, Effectiveness: 72%

Naive bayes classification with random subsampling at 32-percent:
Correct: 4923, Total: 6778, Effectiveness: 72%

Correct: 4972, Total: 6781, Effectiveness: 73%

Correct: 4964, Total: 6782, Effectiveness: 73%

Correct: 4881, Total: 6787, Effectiveness: 71%

Correct: 4955, Total: 6770, Effectiveness: 73%

Correct: 4901, Total: 6778, Effectiveness: 72%

Correct: 4902, Total: 6778, Effectiveness: 72%

Correct: 4945, Total: 6768, Effectiveness: 73%

Correct: 4948, Total: 6780, Effectiveness: 72%

Correct: 4948, Total: 6784, Effectiveness: 72%

Naive bayes classification with random subsampling at 33-percent:
Correct: 4898, Total: 6674, Effectiveness: 73%

Correct: 4876, Total: 6678, Effectiveness: 73%

Correct: 4837, Total: 6678, Effectiveness: 72%

Correct: 4849, Total: 6670, Effectiveness: 72%

Correct: 4854, Total: 6689, Effectiveness: 72%

Correct: 4885, Total: 6677, Effectiveness: 73%

Correct: 4790, Total: 6674, Effectiveness: 71%

Correct: 4853, Total: 6680, Effectiveness: 72%

Correct: 4895, Total: 6680, Effectiveness: 73%

Correct: 4837, Total: 6682, Effectiveness: 72%

Naive bayes classification with random subsampling at 34-percent:
Correct: 4773, Total: 6569, Effectiveness: 72%

Correct: 4817, Total: 6576, Effectiveness: 73%

Correct: 4792, Total: 6579, Effectiveness: 72%

Correct: 4821, Total: 6578, Effectiveness: 73%

Correct: 4759, Total: 6571, Effectiveness: 72%

Correct: 4772, Total: 6580, Effectiveness: 72%

Correct: 4781, Total: 6574, Effectiveness: 72%

Correct: 4783, Total: 6577, Effectiveness: 72%

Correct: 4731, Total: 6565, Effectiveness: 72%

Correct: 4715, Total: 6582, Effectiveness: 71%

Naive bayes classification with random subsampling at 35-percent:
Correct: 4729, Total: 6473, Effectiveness: 73%

Correct: 4684, Total: 6482, Effectiveness: 72%

Correct: 4688, Total: 6473, Effectiveness: 72%

Correct: 4653, Total: 6473, Effectiveness: 71%

Correct: 4736, Total: 6479, Effectiveness: 73%

Correct: 4694, Total: 6475, Effectiveness: 72%

Correct: 4700, Total: 6477, Effectiveness: 72%

Correct: 4719, Total: 6475, Effectiveness: 72%

Correct: 4685, Total: 6476, Effectiveness: 72%

Correct: 4734, Total: 6476, Effectiveness: 73%

Naive bayes classification with random subsampling at 36-percent:
Correct: 4650, Total: 6379, Effectiveness: 72%

Correct: 4697, Total: 6377, Effectiveness: 73%

Correct: 4598, Total: 6374, Effectiveness: 72%

Correct: 4621, Total: 6377, Effectiveness: 72%

Correct: 4591, Total: 6367, Effectiveness: 72%

Correct: 4648, Total: 6371, Effectiveness: 72%

Correct: 4628, Total: 6379, Effectiveness: 72%

Correct: 4691, Total: 6374, Effectiveness: 73%

Correct: 4588, Total: 6367, Effectiveness: 72%

Correct: 4613, Total: 6374, Effectiveness: 72%

Naive bayes classification with random subsampling at 37-percent:
Correct: 4537, Total: 6280, Effectiveness: 72%

Correct: 4633, Total: 6272, Effectiveness: 73%

Correct: 4566, Total: 6277, Effectiveness: 72%

Correct: 4585, Total: 6278, Effectiveness: 73%

Correct: 4571, Total: 6279, Effectiveness: 72%

Correct: 4618, Total: 6273, Effectiveness: 73%

Correct: 4585, Total: 6272, Effectiveness: 73%

Correct: 4580, Total: 6283, Effectiveness: 72%

Correct: 4634, Total: 6271, Effectiveness: 73%

Correct: 4523, Total: 6279, Effectiveness: 72%

Naive bayes classification with random subsampling at 38-percent:
Correct: 4516, Total: 6176, Effectiveness: 73%

Correct: 4435, Total: 6166, Effectiveness: 71%

Correct: 4571, Total: 6171, Effectiveness: 74%

Correct: 4505, Total: 6176, Effectiveness: 72%

Correct: 4523, Total: 6170, Effectiveness: 73%

Correct: 4484, Total: 6183, Effectiveness: 72%

Correct: 4530, Total: 6183, Effectiveness: 73%

Correct: 4506, Total: 6168, Effectiveness: 73%

Correct: 4480, Total: 6182, Effectiveness: 72%

Correct: 4563, Total: 6170, Effectiveness: 73%

Naive bayes classification with random subsampling at 39-percent:
Correct: 4408, Total: 6068, Effectiveness: 72%

Correct: 4458, Total: 6075, Effectiveness: 73%

Correct: 4428, Total: 6073, Effectiveness: 72%

Correct: 4449, Total: 6070, Effectiveness: 73%

Correct: 4443, Total: 6067, Effectiveness: 73%

Correct: 4415, Total: 6073, Effectiveness: 72%

Correct: 4451, Total: 6069, Effectiveness: 73%

Correct: 4443, Total: 6072, Effectiveness: 73%

Correct: 4463, Total: 6074, Effectiveness: 73%

Correct: 4488, Total: 6069, Effectiveness: 73%

Naive bayes classification with random subsampling at 40-percent:
Correct: 4357, Total: 5975, Effectiveness: 72%

Correct: 4382, Total: 5978, Effectiveness: 73%

Correct: 4370, Total: 5976, Effectiveness: 73%

Correct: 4329, Total: 5971, Effectiveness: 72%

Correct: 4345, Total: 5980, Effectiveness: 72%

Correct: 4375, Total: 5978, Effectiveness: 73%

Correct: 4340, Total: 5974, Effectiveness: 72%

Correct: 4337, Total: 5980, Effectiveness: 72%

Correct: 4298, Total: 5974, Effectiveness: 71%

Correct: 4347, Total: 5975, Effectiveness: 72%

Naive bayes classification with random subsampling at 41-percent:
Correct: 4273, Total: 5877, Effectiveness: 72%

Correct: 4260, Total: 5873, Effectiveness: 72%

Correct: 4286, Total: 5878, Effectiveness: 72%

Correct: 4272, Total: 5877, Effectiveness: 72%

Correct: 4274, Total: 5879, Effectiveness: 72%

Correct: 4349, Total: 5876, Effectiveness: 74%

Correct: 4321, Total: 5868, Effectiveness: 73%

Correct: 4327, Total: 5870, Effectiveness: 73%

Correct: 4319, Total: 5879, Effectiveness: 73%

Correct: 4255, Total: 5866, Effectiveness: 72%

Naive bayes classification with random subsampling at 42-percent:
Correct: 4182, Total: 5773, Effectiveness: 72%

Correct: 4266, Total: 5775, Effectiveness: 73%

Correct: 4253, Total: 5768, Effectiveness: 73%

Correct: 4238, Total: 5777, Effectiveness: 73%

Correct: 4177, Total: 5772, Effectiveness: 72%

Correct: 4159, Total: 5772, Effectiveness: 72%

Correct: 4185, Total: 5771, Effectiveness: 72%

Correct: 4187, Total: 5776, Effectiveness: 72%

Correct: 4249, Total: 5771, Effectiveness: 73%

Correct: 4201, Total: 5778, Effectiveness: 72%

Naive bayes classification with random subsampling at 43-percent:
Correct: 4102, Total: 5673, Effectiveness: 72%

Correct: 4144, Total: 5666, Effectiveness: 73%

Correct: 4156, Total: 5668, Effectiveness: 73%

Correct: 4155, Total: 5680, Effectiveness: 73%

Correct: 4185, Total: 5678, Effectiveness: 73%

Correct: 4146, Total: 5675, Effectiveness: 73%

Correct: 4169, Total: 5675, Effectiveness: 73%

Correct: 4129, Total: 5674, Effectiveness: 72%

Correct: 4196, Total: 5677, Effectiveness: 73%

Correct: 4170, Total: 5681, Effectiveness: 73%

Naive bayes classification with random subsampling at 44-percent:
Correct: 4116, Total: 5575, Effectiveness: 73%

Correct: 4096, Total: 5577, Effectiveness: 73%

Correct: 4069, Total: 5578, Effectiveness: 72%

Correct: 4075, Total: 5578, Effectiveness: 73%

Correct: 4103, Total: 5576, Effectiveness: 73%

Correct: 4106, Total: 5570, Effectiveness: 73%

Correct: 4035, Total: 5572, Effectiveness: 72%

Correct: 4063, Total: 5572, Effectiveness: 72%

Correct: 4064, Total: 5574, Effectiveness: 72%

Correct: 4099, Total: 5575, Effectiveness: 73%

Naive bayes classification with random subsampling at 45-percent:
Correct: 4012, Total: 5479, Effectiveness: 73%

Correct: 4002, Total: 5479, Effectiveness: 73%

Correct: 4010, Total: 5474, Effectiveness: 73%

Correct: 3976, Total: 5467, Effectiveness: 72%

Correct: 4012, Total: 5472, Effectiveness: 73%

Correct: 3976, Total: 5473, Effectiveness: 72%

Correct: 4015, Total: 5473, Effectiveness: 73%

Correct: 3983, Total: 5478, Effectiveness: 72%

Correct: 3964, Total: 5476, Effectiveness: 72%

Correct: 3986, Total: 5472, Effectiveness: 72%

Naive bayes classification with random subsampling at 46-percent:
Correct: 3968, Total: 5380, Effectiveness: 73%

Correct: 3948, Total: 5374, Effectiveness: 73%

Correct: 3903, Total: 5370, Effectiveness: 72%

Correct: 3916, Total: 5372, Effectiveness: 72%

Correct: 3936, Total: 5371, Effectiveness: 73%

Correct: 3945, Total: 5377, Effectiveness: 73%

Correct: 4003, Total: 5372, Effectiveness: 74%

Correct: 3967, Total: 5374, Effectiveness: 73%

Correct: 3926, Total: 5373, Effectiveness: 73%

Correct: 3943, Total: 5367, Effectiveness: 73%

Naive bayes classification with random subsampling at 47-percent:
Correct: 3905, Total: 5278, Effectiveness: 73%

Correct: 3845, Total: 5269, Effectiveness: 72%

Correct: 3868, Total: 5269, Effectiveness: 73%

Correct: 3809, Total: 5275, Effectiveness: 72%

Correct: 3917, Total: 5281, Effectiveness: 74%

Correct: 3812, Total: 5272, Effectiveness: 72%

Correct: 3904, Total: 5275, Effectiveness: 74%

Correct: 3885, Total: 5272, Effectiveness: 73%

Correct: 3849, Total: 5270, Effectiveness: 73%

Correct: 3825, Total: 5274, Effectiveness: 72%

Naive bayes classification with random subsampling at 48-percent:
Correct: 3827, Total: 5174, Effectiveness: 73%

Correct: 3773, Total: 5175, Effectiveness: 72%

Correct: 3781, Total: 5174, Effectiveness: 73%

Correct: 3868, Total: 5181, Effectiveness: 74%

Correct: 3814, Total: 5176, Effectiveness: 73%

Correct: 3824, Total: 5170, Effectiveness: 73%

Correct: 3802, Total: 5175, Effectiveness: 73%

